Ratio of Example-IR,Result (F1),Dataset&Experiment
0.3,0.537,GHArchive
0.3,0.463,GHArchive
0.3,0.5443,GHArchive
0.4,0.713,GHArchive
0.4,0.724,GHArchive
0.4,0.709,GHArchive
0.45,0.762,GHArchive
0.45,0.768,GHArchive
0.45,0.772,GHArchive
0.55,0.864,GHArchive
0.55,0.868,GHArchive
0.55,0.861,GHArchive
0.6,0.889,GHArchive
0.6,0.890,GHArchive
0.6,0.887,GHArchive
0.65,0.9,GHArchive
0.65,0.903,GHArchive
0.65,0.901,GHArchive
0.7,0.907,GHArchive
0.7,0.904,GHArchive
0.7,0.909,GHArchive
0.75,0.912,GHArchive
0.75,0.917,GHArchive
0.75,0.910,GHArchive
0.8,0.915,GHArchive
0.8,0.916,GHArchive
0.8,0.914,GHArchive
0.85,0.919,GHArchive
0.85,0.921,GHArchive
0.85,0.917,GHArchive
0.9,0.922,GHArchive
0.9,0.921,GHArchive
0.9,0.924,GHArchive
0.3,0.503,D2A
0.3,0.421,D2A
0.3,0.466,D2A
0.35,0.562,D2A
0.35,0.582,D2A
0.35,0.540,D2A
0.4,0.635,D2A
0.4,0.627,D2A
0.4,0.637,D2A
0.45,0.701,D2A
0.45,0.703,D2A
0.5,0.742,D2A
0.5,0.744,D2A
0.55,0.776,D2A
0.55,0.778,D2A
0.6,0.806,D2A
0.6,0.807,D2A
0.6,0.803,D2A
0.7,0.832,D2A
0.7,0.834,D2A
0.8,0.835,D2A
0.8,0.836,D2A
0.8,0.838,D2A
0.9,0.841,D2A
0.9,0.843,D2A
0.9,0.844,D2A
0.9,0.843,D2A
0.3,0.307,D2A$\rightarrow$GHArchive
0.3,0.332,D2A$\rightarrow$GHArchive
0.3,0.363,D2A$\rightarrow$GHArchive
0.45,0.618,D2A$\rightarrow$GHArchive
0.45,0.622,D2A$\rightarrow$GHArchive
0.45,0.649,D2A$\rightarrow$GHArchive
0.6,0.758,D2A$\rightarrow$GHArchive
0.6,0.761,D2A$\rightarrow$GHArchive
0.7,0.774,D2A$\rightarrow$GHArchive
0.7,0.764,D2A$\rightarrow$GHArchive
0.9,0.789,D2A$\rightarrow$GHArchive
0.9,0.789,D2A$\rightarrow$GHArchive
0.3,0.376,GHArchive$\rightarrow$D2A
0.3,0.337,GHArchive$\rightarrow$D2A
0.3,0.432,GHArchive$\rightarrow$D2A
0.45,0.637,GHArchive$\rightarrow$D2A
0.45,0.642,GHArchive$\rightarrow$D2A
0.6,0.768,GHArchive$\rightarrow$D2A
0.6,0.770,GHArchive$\rightarrow$D2A
0.7,0.782,GHArchive$\rightarrow$D2A
0.7,0.780,GHArchive$\rightarrow$D2A
0.9,0.803,GHArchive$\rightarrow$D2A
0.9,0.801,GHArchive$\rightarrow$D2A
